,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.125583,0.125669,0.12567,0.12567,0.12567,0.125718,0.125718,0.125718,0.125718,0.125718,0.125704,0.125704,0.125743,0.12573,0.12573,0.12573,0.125519,0.125737,0.12559,0.12559,0.125591,0.125591,0.125591,0.125591,0.125591,0.125434,0.125434,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125451,0.125469,0.12584,0.125518,0.125546,0.125508,0.125682,0.125526,0.12555,0.126186,0.126072,0.126293,0.12632,0.125934,0.125933,0.125933,0.125933,0.125933,0.125933,0.125933,0.126069,0.126434,0.126754,0.12609,0.12646,0.126526,0.126533,0.126769,0.126342,0.126345,0.126767,0.126793,0.126377,0.126995,0.126995,0.125472,0.125472,0.127238,0.127331,0.12734,0.126797,0.126682,0.126386,0.127567,0.126774,0.127107,0.126968,0.126968,0.127146,0.127265,0.126543,0.127572,0.127739,0.127328,0.127953,0.12785,0.127827,0.127579,0.126954,0.127628,0.128139,0.128327,0.128436,0.128225,0.128698
1,0.1282,0.127761,0.12677,0.127959,0.127866,0.127359,0.127684,0.127366,0.127597,0.12835,0.127071,0.128406,0.126314,0.127144,0.128002,0.127708,0.127969,0.128176,0.127407,0.125667,0.127234,0.127501,0.12852,0.1272,0.128735,0.127143,0.127374,0.128708,0.128552,0.129348,0.128559,0.12721,0.127525,0.126704,0.12802,0.128664,0.127109,0.12653,0.127594,0.127007,0.12743,0.128319,0.128853,0.126241,0.127708,0.128216,0.128356,0.128153,0.128208,0.12844,0.127547,0.127157,0.127258,0.127521,0.127869,0.128367,0.128846,0.128758,0.128524,0.127028,0.127239,0.128057,0.12806,0.127343,0.127561,0.12744,0.127646,0.127217,0.128467,0.128722,0.127337,0.126978,0.127484,0.126916,0.128013,0.128958,0.12722,0.127246,0.128039,0.127923,0.128355,0.128247,0.127958,0.127289,0.128411,0.128433,0.127285,0.127668,0.128126,0.128452,0.128504,0.128045,0.128342,0.128137,0.12748,0.127859,0.128702,0.128009,0.126916,0.12768
2,0.128701,0.127645,0.128066,0.128031,0.128267,0.129519,0.128286,0.128374,0.129191,0.12799,0.128803,0.127769,0.12796,0.128058,0.128898,0.129292,0.129643,0.129003,0.128155,0.128245,0.128196,0.127963,0.128567,0.127924,0.128623,0.127268,0.127905,0.129071,0.128553,0.129014,0.129181,0.128294,0.128077,0.127826,0.127969,0.129136,0.128185,0.128744,0.128551,0.128593,0.128794,0.129002,0.128843,0.128535,0.126806,0.128842,0.128971,0.128759,0.128883,0.128395,0.12851,0.12788,0.129197,0.128826,0.129416,0.12878,0.128166,0.128504,0.129076,0.128278,0.12845,0.129113,0.129273,0.128756,0.127374,0.128703,0.128162,0.128813,0.128941,0.129507,0.127712,0.128547,0.129445,0.127785,0.129048,0.128699,0.128205,0.128977,0.129234,0.127806,0.128349,0.129046,0.128878,0.128587,0.128468,0.128106,0.127601,0.128337,0.129058,0.12855,0.128978,0.128422,0.128672,0.127769,0.128486,0.129697,0.128551,0.128579,0.12884,0.129151
3,0.129199,0.128991,0.128024,0.128013,0.128938,0.128413,0.128398,0.127459,0.128262,0.128409,0.129212,0.129715,0.128533,0.129431,0.128062,0.129543,0.129403,0.128747,0.128053,0.128087,0.128963,0.128228,0.1291,0.129013,0.128696,0.128121,0.128438,0.129262,0.128829,0.129192,0.129456,0.128868,0.128079,0.128524,0.128883,0.129924,0.127961,0.128209,0.128307,0.129466,0.128767,0.128622,0.128332,0.128717,0.12852,0.128388,0.129104,0.129315,0.129367,0.129976,0.129019,0.128494,0.129216,0.128513,0.128873,0.129292,0.129761,0.128721,0.128938,0.12808,0.128766,0.129424,0.128961,0.127527,0.128488,0.128375,0.129196,0.129111,0.128895,0.129294,0.12974,0.128781,0.128605,0.12908,0.129162,0.128485,0.12839,0.129393,0.128999,0.128512,0.12858,0.12913,0.129409,0.129297,0.128974,0.129388,0.128346,0.129734,0.129001,0.128542,0.129216,0.128678,0.128411,0.128301,0.128703,0.129285,0.128675,0.128952,0.129126,0.128829
4,0.129384,0.128673,0.128269,0.128427,0.128647,0.12866,0.128603,0.128521,0.128761,0.128911,0.128935,0.129566,0.128728,0.129147,0.128392,0.128628,0.129316,0.129461,0.128489,0.129382,0.128826,0.128149,0.129069,0.129045,0.128873,0.129117,0.128354,0.129304,0.128645,0.129265,0.128567,0.128456,0.128468,0.128783,0.128511,0.128921,0.128676,0.129698,0.129213,0.128499,0.128411,0.128673,0.129573,0.129026,0.129174,0.128694,0.128829,0.129307,0.12921,0.129035,0.128694,0.128564,0.129314,0.128031,0.12868,0.129483,0.128914,0.129322,0.128752,0.127767,0.128685,0.129453,0.128899,0.12838,0.128471,0.129044,0.128907,0.128895,0.128965,0.12874,0.128772,0.12845,0.128465,0.128452,0.128568,0.128559,0.12868,0.12939,0.128621,0.128814,0.128855,0.128501,0.12865,0.128361,0.128814,0.128974,0.128689,0.12881,0.128305,0.128843,0.128608,0.128266,0.128832,0.128635,0.12892,0.129291,0.128692,0.128699,0.129275,0.128709
5,0.129057,0.129229,0.129695,0.128792,0.128967,0.128655,0.1286,0.128465,0.129214,0.128894,0.128553,0.128707,0.128142,0.128715,0.128748,0.128794,0.129191,0.128476,0.128476,0.128778,0.128798,0.128502,0.128656,0.128809,0.129391,0.128378,0.128661,0.129438,0.129125,0.128705,0.128542,0.128541,0.128575,0.129389,0.128597,0.129092,0.129145,0.129479,0.128715,0.128424,0.128604,0.129153,0.128462,0.128968,0.128221,0.128709,0.129587,0.129675,0.129069,0.129707,0.128894,0.128801,0.128977,0.128754,0.128795,0.129041,0.129772,0.128744,0.128626,0.128536,0.128655,0.129824,0.128746,0.128377,0.128756,0.128868,0.12892,0.129327,0.129059,0.128821,0.128445,0.128653,0.128878,0.128588,0.128544,0.128474,0.128181,0.128607,0.12893,0.128851,0.128538,0.129005,0.128908,0.128918,0.128955,0.128529,0.128375,0.128859,0.128434,0.128674,0.128753,0.128743,0.12892,0.128227,0.128756,0.129514,0.12887,0.128917,0.129127,0.129478
6,0.129156,0.128411,0.128355,0.128704,0.128851,0.128756,0.12847,0.128652,0.129226,0.128864,0.128864,0.128653,0.128486,0.128434,0.129119,0.128753,0.12909,0.128873,0.128849,0.128741,0.129586,0.128651,0.128753,0.128812,0.128918,0.12855,0.128118,0.129367,0.12869,0.128604,0.128638,0.12879,0.128374,0.128771,0.128605,0.129604,0.128159,0.129355,0.128791,0.128851,0.128506,0.128592,0.129002,0.129136,0.12845,0.128754,0.129505,0.128592,0.12843,0.12886,0.12892,0.128602,0.129063,0.128769,0.128624,0.128333,0.128768,0.128653,0.1286,0.127913,0.128357,0.128756,0.128708,0.129566,0.128705,0.128689,0.128758,0.128812,0.12902,0.128916,0.129138,0.128865,0.128384,0.128591,0.128704,0.128078,0.128599,0.128705,0.128815,0.128753,0.128596,0.128662,0.128985,0.128362,0.128918,0.128741,0.128798,0.128516,0.128861,0.128632,0.128483,0.128439,0.128553,0.128655,0.128656,0.128865,0.128557,0.128917,0.129038,0.12842
7,0.128354,0.128397,0.128497,0.128753,0.128598,0.128378,0.128566,0.128704,0.128848,0.128697,0.128925,0.128704,0.128865,0.1286,0.128754,0.128781,0.12908,0.128915,0.129449,0.128513,0.128381,0.128756,0.128652,0.128757,0.128706,0.128759,0.128918,0.128712,0.128704,0.128753,0.128808,0.128808,0.128298,0.128767,0.128702,0.128851,0.128438,0.128861,0.129125,0.128803,0.128707,0.128639,0.128807,0.128508,0.128639,0.129463,0.128789,0.128517,0.128753,0.128578,0.129135,0.128505,0.128533,0.128791,0.128706,0.128688,0.128979,0.128739,0.128755,0.12833,0.128758,0.128705,0.128863,0.128432,0.129404,0.128852,0.129523,0.129092,0.128603,0.128864,0.128808,0.128654,0.129231,0.128498,0.129419,0.128483,0.129367,0.128964,0.128876,0.128811,0.128813,0.128858,0.128921,0.128552,0.128984,0.128743,0.128563,0.128677,0.128702,0.128981,0.128741,0.12869,0.129472,0.128542,0.129742,0.128742,0.128582,0.128807,0.128692,0.128703
8,0.128756,0.129316,0.128492,0.128705,0.128703,0.129172,0.128814,0.128599,0.128736,0.128544,0.128545,0.128756,0.129156,0.128809,0.128602,0.128918,0.128811,0.128916,0.12881,0.128636,0.128483,0.128826,0.128705,0.128513,0.128709,0.128654,0.128755,0.129083,0.128511,0.128373,0.128797,0.128703,0.128691,0.128651,0.128801,0.128821,0.128556,0.129147,0.128655,0.128756,0.128703,0.128808,0.128978,0.128905,0.128704,0.12865,0.128652,0.128707,0.128705,0.128752,0.128643,0.128757,0.128755,0.12908,0.128764,0.128809,0.128863,0.129274,0.128921,0.129054,0.128687,0.128866,0.129316,0.128865,0.128446,0.128348,0.128703,0.128653,0.129017,0.12881,0.128693,0.128655,0.128658,0.128685,0.128703,0.128476,0.128755,0.128705,0.128515,0.129269,0.128716,0.129057,0.128799,0.1286,0.128975,0.128811,0.128694,0.128577,0.128547,0.12843,0.128755,0.12871,0.128979,0.128753,0.128757,0.128555,0.128808,0.12886,0.129025,0.128806
9,0.128603,0.128518,0.128797,0.128756,0.128382,0.128809,0.128592,0.129739,0.128582,0.128705,0.128759,0.12874,0.128792,0.128764,0.128654,0.12881,0.12843,0.128705,0.12831,0.128687,0.129212,0.129261,0.128455,0.128852,0.128808,0.128512,0.128485,0.128707,0.128752,0.128655,0.128756,0.128813,0.128748,0.128987,0.129164,0.128862,0.128678,0.12851,0.128911,0.128434,0.129403,0.128569,0.128716,0.128981,0.12883,0.128551,0.129065,0.128909,0.128979,0.128623,0.12881,0.128653,0.128373,0.129264,0.1287,0.128557,0.128751,0.128706,0.128811,0.128381,0.12876,0.128618,0.129343,0.128429,0.128754,0.128704,0.129222,0.128521,0.12947,0.128923,0.128526,0.129062,0.128507,0.128755,0.129248,0.128848,0.128601,0.128754,0.128862,0.128756,0.128963,0.128645,0.128808,0.12836,0.128807,0.128812,0.128707,0.128809,0.129198,0.128811,0.128864,0.128637,0.128805,0.128911,0.128306,0.128755,0.128792,0.128805,0.128672,0.128775
