,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
0,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130743,0.130744,0.130744,0.130574,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130779,0.130889,0.130685,0.13077,0.130759,0.13058,0.131538,0.130899,0.131587,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130572,0.130725,0.130725,0.13093,0.131645,0.131173,0.130883,0.130667,0.131086,0.131622,0.131066,0.131743,0.130692,0.13163,0.131884,0.131945,0.131604,0.132017,0.131802,0.131155,0.132187,0.132003,0.132275,0.132633,0.13223,0.132887,0.133123,0.133396,0.132795,0.132735,0.132886,0.13288,0.133219,0.133401,0.133598,0.133812,0.133982,0.132748,0.133818,0.133847,0.134138
1,0.131608,0.134078,0.133727,0.131145,0.133651,0.132063,0.132143,0.132809,0.134199,0.13356,0.133738,0.132909,0.13458,0.132549,0.132073,0.132746,0.132976,0.131635,0.132435,0.133177,0.135203,0.131954,0.132902,0.13325,0.133248,0.134031,0.132527,0.132017,0.131176,0.132555,0.132898,0.133876,0.132918,0.132409,0.131789,0.134211,0.132979,0.133633,0.134331,0.132377,0.133994,0.133461,0.133757,0.133417,0.132671,0.132405,0.134355,0.132809,0.13199,0.133237,0.13364,0.133444,0.133452,0.130265,0.133016,0.132204,0.131871,0.131753,0.133193,0.132075,0.132373,0.132662,0.135061,0.132747,0.132871,0.132313,0.134145,0.131546,0.133142,0.133996,0.134372,0.133428,0.132242,0.134808,0.134812,0.133463,0.132045,0.132424,0.133207,0.132422,0.133703,0.133062,0.134864,0.133436,0.132893,0.133243,0.132682,0.132608,0.134455,0.135297,0.132052,0.133478,0.132561,0.134638,0.13536,0.134688,0.133409,0.134121,0.133019,0.134901
2,0.132556,0.134233,0.132775,0.134153,0.134357,0.13289,0.134528,0.133484,0.135747,0.134092,0.135401,0.132753,0.134175,0.133352,0.133633,0.133331,0.133625,0.131995,0.132668,0.133272,0.134423,0.133089,0.134188,0.13488,0.13488,0.134818,0.133496,0.132276,0.133392,0.133852,0.135319,0.133518,0.134216,0.134215,0.133131,0.134507,0.134831,0.132218,0.135125,0.133009,0.135003,0.133635,0.133986,0.134552,0.134694,0.133976,0.135241,0.132878,0.135122,0.13337,0.13567,0.134511,0.13442,0.132877,0.134836,0.133756,0.133779,0.134286,0.13335,0.132311,0.132581,0.1341,0.135151,0.131805,0.134007,0.135122,0.135533,0.132226,0.134365,0.134742,0.133449,0.133658,0.135997,0.13423,0.134865,0.133643,0.133904,0.134175,0.133756,0.134537,0.133176,0.133234,0.134277,0.134119,0.133445,0.134999,0.134951,0.134617,0.134318,0.135536,0.135407,0.132747,0.134161,0.135426,0.134858,0.13526,0.13455,0.132872,0.135529,0.134774
3,0.134961,0.134574,0.13376,0.134303,0.133112,0.132166,0.13528,0.133896,0.13511,0.135302,0.134813,0.133169,0.134595,0.133187,0.132883,0.134702,0.133705,0.132471,0.133744,0.133628,0.134863,0.134476,0.134818,0.134613,0.133769,0.134071,0.133586,0.131935,0.135005,0.133326,0.134747,0.134688,0.134524,0.133485,0.133391,0.134532,0.134946,0.134979,0.134908,0.133412,0.13412,0.134329,0.13485,0.134865,0.134596,0.134772,0.135292,0.133334,0.133962,0.134229,0.135145,0.134853,0.135147,0.132863,0.135124,0.133804,0.134717,0.134318,0.133604,0.133556,0.133705,0.133484,0.135851,0.135287,0.135512,0.135345,0.135485,0.135652,0.134365,0.135661,0.13537,0.134941,0.135663,0.135507,0.135686,0.13366,0.134513,0.134884,0.134721,0.135113,0.135167,0.133622,0.135329,0.134545,0.133515,0.134813,0.135012,0.13455,0.135043,0.135434,0.135196,0.135121,0.135283,0.13516,0.135769,0.135168,0.135038,0.134359,0.135498,0.135218
4,0.135174,0.13434,0.133383,0.134572,0.135212,0.133755,0.135095,0.134695,0.135714,0.135302,0.134792,0.133307,0.134967,0.133624,0.13452,0.134907,0.134826,0.133873,0.134796,0.13359,0.134565,0.134166,0.134581,0.134769,0.134673,0.134487,0.134752,0.132541,0.134009,0.133688,0.134274,0.135097,0.134122,0.135046,0.133367,0.135017,0.135115,0.133867,0.135482,0.134585,0.134385,0.135067,0.134829,0.134466,0.134406,0.134782,0.135208,0.134209,0.135254,0.134346,0.134962,0.13458,0.135147,0.133438,0.13533,0.133758,0.134547,0.135196,0.135498,0.13533,0.135119,0.13533,0.135274,0.13519,0.135362,0.13568,0.135462,0.135498,0.135479,0.135498,0.136026,0.135702,0.135391,0.135436,0.135306,0.135502,0.134409,0.135646,0.134889,0.13533,0.13497,0.135522,0.135531,0.135353,0.133661,0.135018,0.135436,0.13494,0.134975,0.135509,0.135317,0.135259,0.135318,0.135321,0.135666,0.135178,0.135016,0.135199,0.135498,0.135498
5,0.135493,0.1345,0.13466,0.134431,0.134585,0.135304,0.135236,0.135029,0.135264,0.135127,0.134773,0.13426,0.134967,0.134425,0.134892,0.134758,0.134082,0.134549,0.1347,0.1348,0.134897,0.134533,0.134828,0.134613,0.135081,0.134404,0.134733,0.132541,0.135336,0.135333,0.134641,0.135096,0.13448,0.135046,0.133433,0.134661,0.13488,0.13516,0.134424,0.134703,0.134142,0.135593,0.135294,0.13444,0.134385,0.135301,0.135377,0.134592,0.135489,0.134764,0.135056,0.134947,0.13524,0.135624,0.135498,0.135436,0.134547,0.134485,0.135498,0.135498,0.13535,0.13533,0.135498,0.135483,0.135334,0.135482,0.135498,0.135498,0.134287,0.135498,0.135167,0.135498,0.133631,0.135364,0.135492,0.132624,0.135329,0.13588,0.134701,0.135139,0.134989,0.135702,0.135329,0.135364,0.13372,0.135171,0.13533,0.13498,0.135199,0.135291,0.13517,0.135335,0.135508,0.135498,0.13534,0.135418,0.135033,0.135498,0.135334,0.135349
6,0.135135,0.134432,0.134897,0.134555,0.13329,0.135243,0.135236,0.135037,0.135264,0.135302,0.134626,0.134164,0.134967,0.133407,0.134892,0.134368,0.135049,0.133576,0.134791,0.1344,0.134799,0.134536,0.13495,0.134783,0.135081,0.134864,0.134546,0.132501,0.135454,0.135183,0.134555,0.135255,0.134553,0.134826,0.133591,0.134797,0.135115,0.135177,0.135469,0.134784,0.134142,0.135022,0.134942,0.13444,0.134556,0.135086,0.135534,0.134271,0.135489,0.134588,0.134564,0.134947,0.13524,0.135489,0.13533,0.135201,0.134672,0.135566,0.135498,0.135498,0.135498,0.135498,0.13518,0.135421,0.135371,0.135498,0.135291,0.135624,0.135498,0.135502,0.135147,0.135702,0.135624,0.135151,0.135492,0.135498,0.135144,0.135593,0.134701,0.135436,0.135498,0.135498,0.135498,0.135498,0.133695,0.135498,0.13376,0.135194,0.135117,0.135498,0.134832,0.135498,0.135487,0.135028,0.135678,0.135498,0.134946,0.135498,0.135328,0.135498
7,0.135291,0.134545,0.135063,0.134714,0.134585,0.134991,0.135143,0.133639,0.13415,0.135302,0.134961,0.134505,0.134967,0.134566,0.134892,0.134758,0.135126,0.134389,0.134937,0.1348,0.13506,0.134541,0.13495,0.134625,0.135145,0.134594,0.134733,0.133739,0.135324,0.135193,0.134719,0.135437,0.134584,0.134775,0.133591,0.134797,0.134735,0.135204,0.135289,0.134703,0.134002,0.135022,0.134863,0.134599,0.134556,0.135086,0.135195,0.134436,0.135297,0.134712,0.134591,0.134947,0.13524,0.134468,0.135353,0.135652,0.135498,0.135498,0.135498,0.135502,0.135498,0.135498,0.135652,0.133751,0.13547,0.135498,0.135498,0.135498,0.135421,0.135427,0.135702,0.135144,0.135498,0.134972,0.135498,0.135702,0.135498,0.135436,0.134462,0.135498,0.135333,0.135107,0.135498,0.135288,0.135661,0.134989,0.135498,0.135235,0.135498,0.13533,0.135334,0.135498,0.135144,0.135498,0.135334,0.135498,0.135498,0.135498,0.135335,0.135421
8,0.135135,0.134573,0.134959,0.134555,0.134585,0.135304,0.135435,0.134854,0.135133,0.135302,0.134829,0.134286,0.134967,0.134328,0.134892,0.134338,0.13506,0.134556,0.134861,0.1348,0.134886,0.134291,0.13495,0.134838,0.135242,0.134703,0.134573,0.134299,0.135324,0.135183,0.134331,0.135083,0.134625,0.133664,0.133476,0.134501,0.135362,0.135204,0.135469,0.134703,0.134142,0.135022,0.134992,0.134599,0.134663,0.135067,0.135195,0.134631,0.135489,0.134764,0.134427,0.134947,0.13524,0.135792,0.135442,0.135447,0.134323,0.135498,0.135498,0.135334,0.135436,0.135498,0.135498,0.135334,0.135498,0.135334,0.135498,0.132568,0.135328,0.135498,0.135652,0.135498,0.135492,0.135498,0.135498,0.135492,0.135498,0.135436,0.134566,0.135498,0.135661,0.135498,0.135498,0.135291,0.135333,0.135509,0.135624,0.13533,0.135145,0.135498,0.13517,0.135498,0.135661,0.135498,0.135498,0.135498,0.135418,0.135335,0.135593,0.135498
9,0.134715,0.133641,0.134959,0.134412,0.134525,0.135151,0.135236,0.134976,0.13529,0.135302,0.134842,0.134427,0.134967,0.134566,0.135064,0.134777,0.134871,0.134556,0.134689,0.1348,0.135192,0.134567,0.134782,0.134783,0.135441,0.134703,0.134733,0.134604,0.135324,0.134915,0.134654,0.135562,0.134625,0.135135,0.133373,0.134611,0.135437,0.135204,0.135347,0.134703,0.134188,0.134045,0.135216,0.134599,0.134289,0.135086,0.135377,0.134989,0.135489,0.134764,0.134591,0.135055,0.13524,0.135288,0.135498,0.135333,0.135498,0.135205,0.135498,0.135498,0.134413,0.135288,0.135498,0.135702,0.135392,0.135644,0.13532,0.135144,0.133751,0.135498,0.135321,0.135203,0.135241,0.135498,0.135498,0.135334,0.135498,0.135335,0.134701,0.135498,0.135321,0.135498,0.135497,0.135689,0.135498,0.135498,0.135498,0.135174,0.135498,0.135498,0.135498,0.135498,0.135498,0.135291,0.135492,0.135418,0.135498,0.134672,0.135329,0.135498
